CityID,X,Y
146497,4383009,540579
14353,814769,1426185
164458,682853,712265
160985,4540392,2630627
50274,3813105,1082855
40159,2201942,202987
185128,4407071,1944288
151598,1124670,2928855
90523,2044623,2804955
185109,4269737,2741241
142729,4176263,3313713
100244,2827358,605822
169260,4002977,3044325
145639,3906421,2465809
122577,4660459,2466366
50175,4593732,1122459
123907,4387790,2395400
46463,418532,3155481
58958,2927326,1704744
64094,2200736,1961214
56727,3597175,698802
75210,2740458,41747
86792,2492576,2668954
97452,3533339,2896494
167100,4640245,909532
165794,3106467,722457
23778,3786948,2001278
75013,2845189,1454906
82433,1110997,1566522
165757,1149178,934650
86065,2637479,1957936
76345,4466039,536514
127603,4522019,1682650
114271,3198799,2371094
6360,3969274,2168143
37063,2089534,2781746
115047,4764785,3017224
17632,844372,2461495
167820,1560300,964882
115531,460217,2055824
133249,2662209,522358
24181,87202,2706858
93321,2060431,1089063
89188,2459184,138190
32033,1834097,1179545
45497,3083972,2207915
40341,3820109,3220493
170988,4801720,3278645
108883,4161268,2816230
117692,2113176,1380743
86773,1947674,2070283
92616,5016200,1635649
184005,5027050,2655876
106347,3334561,1165898
69838,2810707,3326114
143218,2119426,2164237
157880,1624109,3207291
16645,652341,3289105
69652,1207068,2933550
159101,2995674,3214594
147844,4326158,891199
185868,120245,2191740
65430,1786557,2467592
104769,2959692,1770357
174833,2823642,1518724
135723,1468940,2900365
32874,1786136,365021
149760,4564448,795425
163245,1917495,1114697
50180,3053072,25314
125105,3480908,421499
171762,1545119,2912432
56363,724875,1625163
8796,4675894,2128515
159108,466440,1581749
114369,2169020,436710
4951,2674058,1355171
184568,2359960,1276476
8655,4509011,1633801
87970,2810294,1552513
183581,1757941,1276640
142953,4039109,777557
50833,2809997,1719552
77016,4791225,3154545
15657,4616422,1856481
45041,3119231,1566231
155727,4522647,523548
61308,5082298,3165479
57811,2003864,2933948
122275,4312720,610613
114463,2138820,2723198
163649,3895602,2645571
146432,4433066,1678909
112414,2525254,1548413
22659,47718,2677446
18650,3962381,2623651
183261,4801385,1918207
108267,292742,2377730
178871,634163,2708714
53916,621491,371281
72898,654131,1315637
185829,4334782,1557894
49681,841218,330201
29615,2869412,1438381
114102,3522269,990324
13411,629641,2752047
131633,4551371,295473
142244,1411443,1452459
169604,4384934,942294
88617,4875299,3330501
77376,2811917,442725
13710,1047508,1482830
45159,2982526,1566407
103375,4390917,1679645
29332,2792649,1827439
43081,4376317,1354190
1675,1988904,3237485
27827,531944,1061985
50405,2720804,743304
79311,682261,302554
77345,2578206,1488545
158934,2368888,83387
4071,2589831,1056092
17143,4036296,739388
37477,2229767,1426418
153695,4830135,2983237
113738,2127481,2950304
40480,4831701,2160742
108738,2648411,2245942
741,4637468,2719842
83992,2046134,391283
133073,3714652,782633
158153,4573439,1816781
49149,1187251,2825359
176690,2212206,1915433
72376,927134,1639726
120687,3526303,2841988
21784,4398083,510006
113522,1725082,1273614
42981,648450,2567067
149442,2322250,2205168
73863,3939434,1911836
88124,1660947,689935
114539,3533415,2612856
177799,825778,390920
148911,4459067,2000883
115493,296714,2608333
135979,3753418,1217910
99262,1965540,2948110
84822,4958111,2471616
33657,3600881,3151925
43845,3052060,520569
178609,4548659,2535222
185114,2165155,239958
176376,2209899,550765
33461,2644094,475671
148445,2482060,1448466
189830,1884703,630282
145363,4853734,1896186
162276,2010148,2766265
155310,3460319,2030537
160546,4425428,2202165
131479,3575103,655804
65307,4906254,2616529
163951,2075683,487400
9584,5048919,1953362
171161,4470515,1375506
169115,149546,3238291
155679,4401114,718668
65754,3024285,2658532
46573,3648688,3083171
49102,906337,2960125
70575,2579073,1292717
6406,4428134,1488315
12539,2146544,1360317
49036,1475367,1148030
23038,3821381,622263
82513,3698943,3234898
95856,3786563,1099791
181100,2758194,173920
193401,4471310,1745373
63350,4583430,1462129
15204,2573042,587004
23380,4544860,2937593
173960,201440,2459696
58550,1227303,1083735
8488,1556133,1919265
177215,2301043,379905
189350,4840359,2417262
186296,3180346,1556243
50165,2825825,1795634
138839,1170654,423792
133476,4235862,3297082
183670,1883469,1495310
171091,4983024,3116782
125978,3732944,2096858
52949,2547627,3392164
140313,624101,1494543
175008,870488,273148
16430,2415385,816677
137674,4436343,1346228
