CityID,X,Y
75878,2423377,1365524
181121,4474213,2145186
9693,1092252,1056151
78724,2565091,747410
96735,3040093,1831248
177597,2929228,2211711
123700,4624730,861041
27362,4422712,1760628
7585,2500563,1272673
151429,1208997,1525215
85352,3735657,2141693
76526,687262,2124670
112915,2398129,1180880
182228,1578073,2777578
22836,285736,3105585
45094,2434092,3187165
102048,1781441,8063
163372,4877689,2182880
32480,705837,2317828
4287,1209843,882436
34900,4341366,1160363
191522,4445330,1245158
148128,3821236,2836176
117977,3505724,3064275
185918,3039855,1543804
56446,894260,662664
138314,562478,3359871
146052,1470137,3358244
197002,3363876,2617181
92743,2719799,3143409
4714,4513263,477524
189896,2327057,478739
102652,3264169,2826627
92205,459664,1005462
178783,3943411,3093119
58196,1933694,332327
90218,808983,3392270
77084,4309758,1132873
17290,396357,1358323
103154,1024496,2504228
55513,4154972,3072352
73454,361848,2661443
118186,4580718,924855
100192,1578607,1457735
28291,4607842,2014750
7612,1634571,1729375
13901,1408176,387323
184308,878962,2806306
27063,2117281,3347484
57314,494151,3326839
55963,1928080,1451625
123299,3040172,887122
149744,4492046,616653
146708,3041437,257518
14943,3541235,3221716
91092,540710,1284777
61517,2578472,344649
176367,2921968,1770744
180752,4837495,2447549
118540,2921935,1024055
72741,4735749,1883553
35618,1772248,3029445
65823,918269,859581
122157,4286110,128414
77676,132073,3282720
133889,4594220,1490967
15632,1321185,95325
187893,4526135,1375684
155568,504166,2971613
150023,652204,2278535
172142,4651103,2850000
181942,1303694,3077828
163475,2971608,1112433
155471,2825267,857059
67493,1727459,2863926
21668,3462129,2577987
51047,4568291,415923
190160,5045836,2048899
145202,1796232,853625
113774,2163287,2911788
154192,4421988,574345
69669,4456288,88572
91905,3911153,711294
31173,2528078,54852
87680,3845130,3286682
163137,2552636,1054073
181874,4761830,2029612
77738,4763073,3105354
63783,208533,2728261
60843,3036109,1535229
161611,2003739,368554
115907,2254296,2114144
140887,1229918,1273255
44757,1595166,2911451
146159,2824190,874060
179713,1150451,3032572
56636,4433292,1513256
100525,193822,2182372
111868,1706254,675055
173625,3155315,1176288
180321,205428,3253441
187040,1077328,1462905
90764,1392289,350478
150395,685032,404476
135094,2554844,1109220
106816,2946315,931844
51192,2608948,76865
10732,3441699,1437935
143763,4520832,599305
84094,2911716,2066436
102764,2965281,1727641
32064,4768157,2244613
30880,4480794,2118413
158207,3113403,2200980
137893,4575652,642695
181141,1688047,2186724
45836,1849480,1142251
15859,1836321,2271547
190933,582549,3327665
55403,1979760,2364373
162850,1652166,2570565
33458,2758191,220022
165658,1064977,2194582
79773,3015611,543901
171985,4774098,2869848
21433,4392755,2112273
127013,2735207,1553484
134640,4403508,2789467
133073,3714652,782633
9002,4967924,2449829
61500,4467453,2740931
197664,3500797,2339377
56857,86207,2792894
99010,4571508,1031446
136802,1556849,2710024
82898,1724810,958995
176832,791283,2029087
44081,4436201,380939
114882,679700,3069807
59717,4664450,2032172
182256,2788606,2285978
181010,3101772,531806
1882,3585637,2051396
57780,4627165,768584
151949,4140990,2342402
126944,4358145,1184710
175323,3074871,341593
54685,4261297,2116652
116537,666285,822053
33392,1237752,165687
162537,3771558,1159521
120323,4727287,2005631
102419,5064382,3239064
51921,1400266,1453336
114576,3537013,434432
144330,2209439,2845466
108699,1720342,655255
104146,630447,1400668
33461,2644094,475671
153300,4871976,2538060
126572,275668,63483
15485,1636544,760193
97135,1656275,1348040
138486,2002024,3337069
185820,581686,1040846
13555,3514876,2535765
159631,4843781,3278752
107654,3106772,308379
150894,2588160,3339823
108350,4392324,2569653
106088,4014851,2621072
73672,4648099,3313238
25054,2668238,899605
184665,3417137,41848
3874,465201,2737483
135266,2464048,1642411
119935,929216,2121504
4237,3163992,1867844
127628,4538538,2542451
20867,3458355,3166785
101789,4443015,1386253
81678,970361,2833691
135154,2928780,2163130
26248,1899924,1141195
110844,621882,1082648
43159,4704256,2002091
182896,4348001,597178
111211,4360961,2995784
87060,23761,2826194
186276,3956226,3338226
92381,3893806,3302088
18985,2366603,857132
170706,756976,3171717
141684,4378915,449421
41606,1493611,2890399
34210,2709514,2670906
142933,2687546,2880416
77395,2821838,3268042
52346,480013,2619425
77183,1870852,2339457
182539,2697384,3254770
122781,1802646,1905767
10838,4631317,2970650
165216,4280063,2504265
36297,1287495,1135597
24392,795628,3174645
18061,1771624,2012615
80924,1768341,404819
77170,383186,2262301
131258,2403886,1459601
147523,2924106,1052108
181710,3030282,1732828
30206,834230,3360573
157063,4239575,89122
30451,588552,2236919
129046,4854947,1731849
128761,3917914,2103800
31712,3013068,776628
152584,4553942,2907323
178608,333362,2506831
179663,2323813,473477
108437,528183,3125329
80742,3300581,3038157
140124,1322583,2536799
96446,4453212,1499266
185916,4322729,1929471
128458,1264961,2948990
91893,2354345,1648826
126259,4524821,728658
100706,2312047,1276889
66301,1167813,2078695
66644,407987,2151964
70850,466752,3315972
143704,2975096,329774
79760,3392491,29556
142894,2699370,913720
191298,4861907,2551256
48102,4486411,358256
135177,4782001,3061200
148428,4357648,1609476
160072,4459705,246556
84122,4205332,2798725
64834,2035760,258697
64563,3841662,2774936
197545,2801258,1574149
60121,4332648,1269357
66808,4486993,3305534
55544,534151,1166959
86307,1910712,3260918
18644,4121993,2859524
100772,4314800,843850
54563,935606,445805
2781,1292843,1283398
135915,3842339,1801162
123289,4444600,396923
167929,3101469,197415
134154,4553881,1436233
85855,183745,2568831
1432,836960,3225645
42558,4538790,2215567
131704,3875798,3184855
151302,3393416,218986
83015,4562975,1310658
55954,3425538,2495010
195825,5049816,3250892
19433,4930307,1889662
154145,1721092,547910
95602,1629066,1301020
68498,2829621,2202634
182947,300453,2508096
106955,3609797,2316947
17342,4612342,2707559
24155,3143274,2555636
172402,4313211,112713
17033,4599997,2526480
29188,2532547,3090968
6636,4580224,1181031
197000,4582490,1948570
63270,4644555,1248317
24477,4906906,3086472
20389,615448,912442
106814,4627973,1384464
99091,973423,2204193
124953,1678847,653338
178699,3524658,2080468
102107,2465434,3102324
74832,3008066,321751
102806,3536132,354729
78062,4916496,3286716
147560,4821928,2971699
143342,4028595,3007133
63421,745256,3305550
145482,5009146,2887797
34867,4793797,3103260
46486,4521748,509881
156432,2971877,1737580
178038,3062888,468387
105923,2458164,1251917
89890,674215,802339
88550,3121236,1717773
96678,4652469,1612862
