CityID,X,Y
90760,4458836,1705638
10168,1495130,3325059
183969,1411695,2144452
110064,3725358,2691241
28767,3944334,1963169
141937,3788688,2352011
181066,3036235,847326
1341,4239669,2213949
63214,1425238,932277
45209,591363,3226400
90756,1909407,422375
184250,824531,2024790
152529,2164887,2966649
14465,1896594,877991
184484,3921894,3291871
56105,4368797,1003756
81631,3605370,2554319
13331,4365769,1420830
49510,3459667,3333100
17273,4429107,344832
107429,4244630,2158960
83614,3160716,2361165
56599,2145780,2312794
25723,919698,1455377
106543,190615,3378427
6144,3502149,2347830
144409,1564904,1034656
40443,1485159,3236525
42180,4417193,669380
64590,3375995,21562
29736,1770322,394529
117291,1670535,2343498
194854,1248146,2705732
29214,2728388,1597891
26369,2066444,955600
33572,2322904,1300175
113865,4501242,271317
63375,4579152,114386
132393,1670047,1946282
42417,2461321,3191923
157333,4981589,3023881
178364,3061857,16842
137753,2137102,500189
168394,4487058,662459
180460,4653661,1477067
175288,2894519,306937
96751,1285021,3133510
118143,1647825,1297168
194707,4368108,1198411
78630,4297066,599983
143039,3449910,2414717
15155,687089,1428359
104856,4141333,3219039
181282,2559905,1505557
86585,4578988,294465
161995,3602504,1865290
130877,4304132,51660
37443,4544539,1815743
95496,2822432,1688433
35403,2850441,1963463
110660,1705145,289977
70778,2584038,1517771
86514,307088,2968468
126907,3290285,982755
143085,2991710,800566
65364,4364192,1340005
27142,2003284,2065738
36196,2009355,397268
145277,2864673,3193826
177183,2687098,892285
153064,1282202,2632055
61441,1218204,3392745
64549,2783184,150745
21975,1903679,805189
94712,1243098,2569432
146982,919876,401307
54005,3323104,2858594
17128,3231913,964213
117756,363286,2768959
170185,1780918,2164925
22610,2409674,3158738
45048,3142981,1949056
312,1483920,2568770
141348,1063565,577517
103025,3418052,870621
156370,4440163,1283718
10359,4156147,2333942
42870,1020912,1546534
139360,1690370,301317
30324,4059665,1652077
90798,4013854,3387821
27937,3970726,2060789
193526,4642422,3024666
194151,4018761,732790
42955,3732734,795671
