CityID,X,Y
3779,1108783,2661729
184345,568256,3139231
172507,51178,2849440
107135,1431773,2665091
82235,2624965,407910
8173,1613410,1968805
2570,4545064,2590052
150047,2844283,3212702
158122,3371107,2009389
25206,4588674,408331
68247,3807848,3159346
69530,4552159,1699367
166446,1694345,2139551
100961,3257122,2593052
77954,1680991,685419
97468,1262120,185895
165290,2903368,1771293
180675,4212880,2951182
116920,3194347,3194489
152351,1312546,2806070
1696,2604505,551338
160964,2706857,3146765
173527,4754320,2963885
123923,4478024,659093
105760,2838094,398678
151873,509478,1419236
42754,4649259,2348415
84543,2038323,47320
38599,1821861,2898881
197257,1802246,943451
163538,4484361,518386
147213,3884077,2921397
148282,4101497,3189137
102841,2121210,186859
54328,926120,3281477
51214,5078792,2040535
112839,533186,2846809
59058,2649240,1059421
70563,4515973,1674117
51525,2019248,135066
173051,4375662,3371528
105710,901934,1608554
150546,4179865,2532589
143837,529469,1120969
10486,2918017,1643245
144308,3441903,2323671
170445,4562173,2845970
8316,1805081,2678467
11953,464476,1025548
12084,2320400,1457396
111316,2079281,1477311
49912,4363313,1319420
167844,4372080,1060596
13446,447331,2898546
31509,2946840,1528324
170884,2835249,1808781
179916,4088498,749780
88556,2559617,3075213
128950,5040444,3351282
146652,1498666,2150313
183392,3721390,2994751
183741,2590734,533465
148209,4560210,2072147
136229,3373358,583096
160735,749631,977752
183894,3527070,2898680
69630,504033,1333578
104748,2363319,1381646
96612,1379110,1945502
69083,3345265,3050264
124428,5067462,1828922
145211,4608233,2150518
69538,438877,1281695
8113,3241425,1742539
51606,4375278,982419
87703,628893,2035441
58901,2018761,696674
113532,3440976,2814481
137990,423406,1583279
98082,1027891,1487287
19277,1276307,1254227
39445,4325627,1550291
122753,1441731,2916187
133339,3811052,2142303
83689,4306983,2352274
97266,3404648,231945
175128,491264,1192700
107496,1205266,3375249
105963,732091,174635
180542,4413188,1429757
127303,1912801,2604412
166729,473398,1147792
55967,1018742,3295556
177478,953955,382310
44546,4658089,1827354
114936,2865237,1567334
39053,4463210,1410486
112902,688471,2822369
143223,3394483,2957120
149475,752202,3350181
54609,769815,3386367
163472,4195548,2655211
129727,714474,2816896
59275,969231,3394549
77943,4398055,3249337
191579,2228937,2365045
61100,4600865,1847434
129775,4916887,3202038
102627,1932736,1165246
76708,3078788,1146142
19963,1466300,2959777
89963,2797911,890074
136047,4438701,714285
31061,2310938,59164
81085,473421,2805023
87344,1449587,1506377
21298,4681164,2805508
31723,400034,3031611
120542,2134284,189651
4832,4289842,432649
38859,1432246,2063855
71623,380472,2112509
65689,2657887,1107959
196976,313373,3078625
62683,4426777,1082468
162131,2004118,1158585
123391,4609042,2088288
3000,3158067,2367656
45265,53673,2918621
50059,3243260,2673817
133830,4630422,2453781
99597,2811010,2535812
45601,830385,2370090
59696,4344472,2886150
6074,895356,2727645
126709,733982,1574174
79819,184357,2325234
42252,320855,2232576
142391,3031334,2554976
21935,1946154,2577222
64734,1936397,1187642
158081,3248567,1926037
53813,4270044,333318
3135,2276470,1780069
60258,4409544,1159820
141725,4999119,2086396
27354,3847948,752821
67286,4720565,1773770
96310,4516140,513596
5961,4469948,1802120
128541,4076311,2099479
19410,2938254,1611366
131293,2276806,1418524
189954,3280844,1371058
113119,4372980,731750
162753,370074,2938608
68730,4411569,194347
125717,1979638,1109644
114904,136412,135182
94497,1438540,1332181
115534,1635709,1998780
24415,5065500,2195351
191990,5036410,2895362
42517,5005626,221508
106620,2894908,1714732
26476,851962,1109197
113390,4539044,1111259
119290,3654919,3266770
47896,2882894,1436261
37696,2534271,794460
147557,3800396,3117081
47910,2721932,3017816
170539,4831140,3282327
18188,4505619,288272
132783,2927981,1881404
116562,2521122,859472
152842,2715205,1410430
188038,649320,1428371
147677,3671079,856835
92623,4853082,2410282
178824,3687190,1883820
134427,2918228,1481436
165136,408362,1371771
94957,4012040,1976960
151474,2734821,3081866
155961,4532240,1013133
63184,2207367,2300468
100796,2588373,1244668
46396,2913700,489154
17045,253468,3383005
182531,2491030,690607
142982,4714023,2832436
174967,4348980,1799198
34245,2907811,1463976
106800,2504140,271578
78712,3607825,526043
25857,3223360,543930
29909,668773,2199897
158410,3504878,1771471
181768,1722009,2437976
138123,3709057,2534912
171712,2969565,3050094
100885,401748,2285691
130018,4383658,3217481
23290,1385298,3248555
80316,4673118,1892379
135258,3147600,1088491
17646,103139,3203469
156795,2972973,857720
49084,3114170,1571399
155747,4588134,457819
161285,4596098,1416582
103328,4486294,444305
144245,4910485,3394787
11470,2401409,3061534
178810,3860841,2996343
133450,4809150,1710699
77753,4938888,1859448
73721,4001983,2520437
63609,436597,1330622
36723,751270,1297618
86995,973089,1667633
167082,1997347,2705132
132743,4715489,3070151
16300,1862978,2681712
145477,4375815,3313292
129322,2319954,1671442
190628,4931158,2760311
105790,2421366,1482358
5797,1268951,1015577
65916,709698,508745
48697,4983134,2165909
79995,1098657,784415
156066,3987457,2585345
48775,4281212,3385187
25210,4406357,2121852
128657,4674984,2816523
180934,4457502,2021888
77530,2118936,537614
144434,2347444,1343278
53730,692194,473606
12247,5005790,3220824
83440,4329434,3395717
183834,1294549,2719798
38304,328815,135477
84214,1458581,1322360
121926,3466973,1795027
180524,5038300,2628564
176309,4185590,1663737
15122,3439980,2137676
3961,2834003,1545581
96046,235494,1919648
73604,227075,2398144
34826,2021885,106337
140946,5080955,2779379
153436,4305363,977612
114710,1995839,290680
142080,2982789,530801
101038,4552698,2396601
129063,2257300,2635317
178025,3255023,2649214
8459,2217206,422357
72328,4521222,690011
33421,2638922,1088373
186623,3548654,1662052
130373,3815033,2243781
72838,599302,1113847
75561,853743,320337
136660,1991917,371637
24688,2098607,3146572
34264,1530308,928934
116733,1725458,1256221
34662,2676166,3158297
158235,559001,1214104
36616,2073394,707915
12385,1430907,1225276
177517,1037621,2053363
169983,3892502,3270259
75567,4992807,2096712
166189,4558761,932200
41802,2448699,2810876
14971,446289,2788837
22520,1738340,760152
106418,691712,1457214
119799,2274599,2261848
132135,4521159,2510438
161439,2230130,2275337
34836,2403717,2701355
61730,3082082,1629853
58874,1884351,2287233
111570,472026,2889801
87064,4661991,2036668
102059,4533628,2379777
139607,4332960,1390483
93713,4564325,1685325
91065,1585659,998509
23031,3026984,323682
39454,2024234,2717070
90613,483158,2802653
162227,4110728,747369
3299,789360,2287263
43931,3774814,1114462
130187,3037363,396164
141462,1860989,3034112
122562,4221378,1931214
35854,899456,675973
23448,4340452,2983837
45046,2711199,526585
120770,2475868,1398088
172597,4880015,2486848
124463,4853297,1980842
71949,4537425,1344457
1306,421012,2886923
24023,1998335,357501
8001,1960151,1947629
123,2951076,1617446
136842,3096051,563231
190634,2939013,2589291
27332,2768273,258773
145203,4246481,2896770
5193,87735,3346480
166316,4594091,1812563
107687,4819014,3273741
187558,1395534,693163
45129,5078257,2879511
171864,899914,2748952
186502,2236139,1692
128838,1190848,477796
115148,1862868,3288765
61900,2236068,1442757
65079,1838470,1417385
150149,1200735,458881
56681,3569021,2456572
180947,1903894,2247887
136194,4192976,2224699
32001,483247,1253376
100416,2693062,485644
62048,4164030,2634652
139974,1252942,1242018
67271,1430818,904558
129270,4761820,1795247
182330,3470377,2975458
167196,2364454,1317829
176847,2498460,1886674
2952,3346145,2710518
30392,4555968,2470513
152960,3575507,2552341
32267,944474,2636590
41231,1603856,3358372
122706,543356,1038904
109103,1249075,2988346
126294,818137,2553052
128040,4639316,1672646
118889,1380989,2807749
42146,4417896,4937
91505,3591179,2501289
131568,2959297,2683991
13014,3391801,2146346
29728,4432214,1906517
103693,1665875,1961175
117968,706550,1624741
115552,1774411,2922196
27536,1328552,907445
183144,3746147,559799
15630,2313376,524364
37316,4628995,2613041
64976,1144156,2588036
47034,194440,3282668
85912,274105,3253212
181385,1423866,3107961
17178,4802928,3107338
40939,1939701,1792237
40617,542385,3157105
157417,4906124,1862345
65973,1013280,1338217
132630,4243526,2616161
38314,3600142,2889560
74672,2587999,1565
98851,2091853,1437671
179582,2552086,216783
143409,3669091,3096391
56520,4623429,1736228
104681,462270,1542795
101096,4909364,1852060
104202,3775799,1121517
49733,4371826,2540351
148927,2308652,1418208
48214,3265989,2533908
190451,1271375,3096582
191890,4769761,2817723
69378,4282035,387373
42745,2277958,1468874
70252,4325907,1464638
54504,716122,2146625
163100,3413454,2522927
85659,1640747,1191567
190966,1085768,1234895
14352,3508066,210177
189249,2998083,810751
120523,2322063,2905441
21578,1615388,2995492
