CityID,X,Y
41685,3514347,1755602
126496,4252733,3343338
89743,2586207,251797
102002,68437,2457391
33663,2462203,3316484
78859,4368950,3377427
145753,2106499,192894
54642,908172,746037
1509,2163742,2470022
120597,4415815,1627704
155344,3786191,3292624
105950,555712,3225445
144629,4722424,1677766
130197,2373434,2185405
14348,4486994,1042059
47973,2229849,1431584
145736,2350467,1738749
22427,3247604,1007931
126088,4713148,2774500
44700,1458311,941554
152583,1633823,415172
73531,1656719,3057712
93624,2242507,2662075
120771,4437059,1760631
185577,4580251,958987
155312,2640092,432463
68056,427106,2323021
168051,3068958,954286
108259,1606877,1197882
134559,395296,3268167
128497,3069786,212922
41769,3331803,1744620
28363,694305,927675
157648,2467904,560168
125278,1408373,949520
104849,2197114,1358514
12427,1509209,1234183
82163,4561061,958493
77778,2399666,1481230
49645,4421027,1079366
140127,315903,2141309
186940,1674543,2492568
7794,1176637,2582415
7521,3690564,552757
57104,4556225,1866209
58783,1670116,2132238
76577,3818736,2719529
138095,895015,1573203
35643,5034052,2428216
148727,1226142,1150570
144458,362944,2667736
94363,2554932,1618499
75231,4573972,2073557
112915,2398129,1180880
128921,4406570,1079154
24501,4463430,1454399
111784,1207469,2714540
110927,4325023,3040338
196765,3619427,1957309
72666,4315298,2902637
75074,1082749,1202555
82700,440001,1556594
126143,317018,1737000
22214,4384091,1124942
168054,4467075,1758710
181138,2338271,2791212
160050,2976054,1595261
57248,3437028,305658
32265,1717693,2001067
77087,1472876,2637086
34746,3512146,480426
65745,4957982,1946554
18367,1553948,2955495
2146,4066241,2710678
20680,1145194,1208744
150603,203391,3295286
53832,2782619,873609
140068,1292017,2687753
5105,2421048,1218775
45170,4578223,1886401
8194,4407849,164477
85381,4392020,2431857
108562,2600573,592621
193471,440959,1470546
40462,3567109,1439022
146108,1063762,3326661
49385,5060739,3206582
48555,2113913,2700644
74979,2827660,675989
143682,2551982,161323
140226,1216769,1084450
117687,4760049,1832896
94324,456744,1072934
79767,3055822,226555
16944,1131638,3143277
37590,166402,3266792
80551,1440729,869386
27299,2862902,2719099
121582,2776275,386498
133489,2401984,1169281
94968,4548739,3288932
152726,1142094,1238515
179752,453330,3061429
78,4837321,3233704
92732,4816703,3239943
104941,940962,1405807
39758,3919668,3047862
43020,708033,2040588
145303,4168090,2183477
105720,3900476,2803677
169137,5086970,2848503
187640,1237164,2441925
87515,3153103,2635703
62565,1440005,3276236
90884,3033631,1676477
151355,4685843,2345256
36042,3754254,1207475
72681,2267820,1342071
10849,2825290,186332
60897,431914,2993013
178558,4521816,89140
87097,4758134,3078825
89818,780254,2816422
79332,4138044,1779154
25218,2793871,799889
185706,3076100,1590568
186053,2601013,2270207
37554,1124286,1617635
155303,3383425,3133628
148469,4523496,2295768
109183,1205823,1395570
64750,4436776,332275
20087,4238151,2219780
114929,1127305,2376495
107362,4176168,2817607
65188,2324875,1453556
108521,1792469,2184029
93310,4383389,2419180
181754,696256,1364201
177306,2117394,2364639
107325,3331117,2491167
177350,4547248,1278207
39926,921331,3143990
170858,421252,2206401
62054,1746366,36040
104470,644799,1128216
12147,2535747,3068207
107329,4151105,2266967
99353,537713,1209560
15815,352271,2515573
159949,2824437,1738433
119541,5049893,2324605
79476,75338,3338397
88871,788259,2420762
141123,4349419,39828
113006,4684204,2917094
129010,269492,3266472
56664,3594347,793559
150605,4380300,44514
107789,3482616,2934184
91398,839178,3010018
160873,1261372,1218897
35273,4792515,3114732
156179,1527235,2470148
16587,3014989,1389334
96322,4025493,2826391
3227,4387975,3337608
108603,822171,1236514
62614,4899132,1912631
28705,4427446,1334394
17719,665883,1144152
54626,2959967,1538108
192563,3820199,752225
138811,4275068,3023859
131160,4860870,2981302
138726,1016864,845067
139705,10917,2995823
88816,2123174,2082921
30441,202928,3127523
195914,5097593,2377442
48329,2838914,3121409
26163,4536265,1723318
165664,3287358,2860296
3260,352432,2536265
118226,2958852,955545
146872,4596428,135531
87150,389274,1548588
103605,1010179,1394357
157467,645202,1282731
87092,2113252,171562
154569,516275,2805069
88976,3230837,2596213
