CityID,X,Y
98339,4376776,2377018
42534,4769596,2310193
152726,1142094,1238515
41511,430196,1145707
125068,1438423,2824249
68894,4382146,572316
24108,745145,890829
154681,2186204,2298755
48837,1855225,1022823
36414,4521492,1129156
169598,4458927,233469
6389,2733892,1600486
31284,3993974,2634889
195489,1164460,2637222
62521,2525259,2984274
108136,2936711,2516419
154185,4706130,2818809
1533,3612358,2087527
42461,4372894,894383
102329,4606200,970730
121520,397775,2321672
32548,1983886,2492355
119393,3365272,1584212
69790,4963235,2168683
79481,4898044,3380508
157655,875727,2067897
112244,2735383,813797
27366,4674218,2822095
110675,4414259,2240181
88065,453490,2530382
168309,3484927,3006354
68308,1433987,951547
146435,1781603,2831163
194739,3556415,925172
32376,2661288,947200
1236,1658461,2554534
9493,4346594,2916936
20728,718320,2365041
192818,2747095,1702747
28474,1570009,1001263
130893,2070227,428753
126004,4902344,2795676
23152,1971276,506369
116092,869729,2767566
15726,4883942,2431670
135807,2762245,2704399
112131,4704050,3174162
44821,2340,3056343
39820,3279898,2913613
1429,4519370,1935082
183222,623420,1262671
173683,3065498,569970
103309,1261485,837937
116248,2564133,574417
116722,2338634,2751515
62550,135700,3000353
65805,3755682,2162347
193247,2577091,3207088
119539,1696155,1273851
13875,4867247,1959910
22390,4195310,3388194
147063,4953942,2933951
118205,4315863,1283539
102571,2810816,98813
111495,2722217,1669165
25460,1282033,2494344
50671,957647,1068273
19226,4615948,2361193
92034,4984966,2270134
164032,2418764,1197963
121808,3838675,2285954
103431,4769292,2271908
165822,1576301,2883390
46890,3484934,3262963
152272,588419,1345723
179859,1854940,2438838
193330,4127329,3008759
141505,4443475,2908588
162471,3561838,2290145
102739,3411356,3057539
167393,4369977,674837
79767,3055822,226555
30176,1669980,1433495
117489,4318639,231323
57267,3124457,1074520
55631,2821296,119865
186172,2173493,1096317
160572,1065021,817907
98538,4152898,3082637
164192,2424327,1832632
145473,4757393,3361632
26575,3054228,504783
75617,33468,3161257
190512,2919171,977667
13417,4162191,2068567
191593,4470455,1817899
128217,4133931,2448162
50366,4424760,1373381
3897,4359920,1354251
66951,1485830,168263
41651,2980293,745082
25942,1929609,374310
143499,2892141,1003318
165653,1426213,902850
68625,4371633,989483
137803,382514,3093164
46756,4328835,2058851
98403,4527740,2025791
123898,1671580,1835207
141984,1797969,82597
3119,1094045,2672614
50784,983289,2730924
87100,2537307,1715165
190334,4247741,3166005
90028,989295,1575089
102895,3307267,1782795
3841,4566414,1343473
123663,4537147,2261444
125460,60292,2161649
14573,2613830,1960591
8719,4586922,2783840
159283,440551,2745026
68682,2691085,757141
39958,4273100,2443974
98258,2939210,1620569
77620,4843495,3233305
121337,4167184,1966454
134676,2400939,1213080
88581,2940066,1642605
117481,2917633,798410
97378,911143,3276367
4415,4542986,1655441
92150,4468919,3318487
193955,4604509,1554306
100827,2011919,29111
89121,762818,2780476
187989,158430,2178298
90151,1031195,496066
189293,2368056,1255280
114967,1440580,876512
181854,3719693,774860
167675,3476970,328244
55658,1136306,3277696
169640,686079,690404
42731,1375617,1278506
48462,4806161,2465469
161022,832846,1165668
127397,4838405,2907399
167151,2850312,2709370
118681,4474217,402389
178487,201097,3301344
156578,4455192,870355
128728,4602077,1736423
67885,2209310,1740979
95795,4933989,2719369
114250,2852326,3391333
25514,2248271,436498
31555,137327,3007537
31190,1567212,1243926
107959,3546082,3068519
169800,3784487,1090270
115302,3825780,1875355
86745,3165160,3011492
7271,596308,378238
101521,2732957,1537763
112,4193958,2793520
165211,2786266,1800200
105031,2480521,2221245
155772,2730917,2736527
146682,3202810,708494
59492,1642283,1458543
72837,4870206,2300493
169235,2614484,3023014
135471,2678992,701694
191499,3959044,743767
147414,4212241,3045344
53539,4760497,2147055
56161,2435424,1377528
139655,2617495,1240406
157539,4252173,131366
167496,2581022,1307356
82902,3707269,894662
119322,2595978,395746
91543,3895980,653625
171571,4591309,63374
127027,4425278,1226677
153445,4176976,2227572
71955,3452301,871766
111854,2027609,2844526
4709,3152367,1972990
412,4183494,3287205
130662,2638929,1623589
85816,3033917,1788934
5607,4401763,2005614
71636,1084523,2265493
29161,4534291,2417487
184094,1610553,1845208
144756,3194871,3238889
92041,1280262,2703224
8592,2470157,1223349
47509,5096566,2367855
