CityID,X,Y
32199,4461359,1561485
192290,1903023,750708
103372,2736487,531367
96277,1835316,1536337
82828,1774751,2512632
26127,4570071,1312954
121200,4960835,3085803
130851,1191396,432768
20342,1869943,1190444
25451,2570996,1472300
7975,2072642,2607594
20220,2894826,180851
5821,3034513,589703
106926,3743418,3086203
187837,708143,634841
28695,1178425,2915847
124785,2610781,1204188
33446,2577402,1123747
82580,4023111,948859
3612,3100794,2367635
102427,77038,484064
20576,2946408,2315532
153730,5074828,1871057
181187,80549,2585184
170244,2987975,34768
121367,2599344,3192095
55363,4462532,3092749
118240,1046417,1616590
53067,3095315,310981
88531,1246807,3142918
141415,1355312,641399
137851,4286318,310667
174072,2352043,2667271
95787,286061,2377287
32158,952833,3193553
177099,1533678,2848309
76416,4074144,2651548
86585,4578988,294465
74742,3899037,2750483
169760,4488631,1612265
87283,3675933,1806756
155776,1766214,2596112
32058,3041793,2623621
140198,273381,3124563
115812,2411380,2068214
90593,565382,1464261
848,3807142,2999652
158125,2671642,1681379
169789,4822974,1875726
136314,244951,3295641
45480,723278,517903
164716,3827703,495126
153084,2714689,506541
11946,4619918,3289080
116918,1123497,3198445
149278,1746263,344404
120194,4292435,2714384
112191,2938109,1028820
186126,2845842,862250
50696,967011,560706
93389,33858,3167590
9533,4428269,1146901
7175,558236,3193414
64596,3734456,570428
152148,2336469,1428755
21985,4563308,1295671
163140,1496031,957696
44482,1109210,2870697
86028,2694440,1666236
174528,3739384,1664820
111915,3447396,358373
189492,1586558,2623524
107973,2240982,223605
104084,424552,2571684
72979,3735980,981856
123292,4612588,3052249
133116,4176598,1883384
112438,2936930,1722700
58123,4304067,2865107
5661,2499778,926888
102077,2583093,1602693
44375,5043172,2767420
176836,2809459,1143584
195775,4239501,2143514
89548,1512921,1153122
86262,3845133,3342598
78537,203225,3148173
181311,4606467,2904308
63066,4647733,2613539
52931,4749975,2998459
6619,4847401,1698729
118974,4747488,1778339
162268,308132,3182937
8409,554561,2032733
172942,3074182,100517
130221,2554291,961610
74751,3042466,635200
24073,4580237,770487
57742,3113711,3072788
29402,2149163,461054
62219,4499981,2955529
34288,4129791,3340326
139251,4804553,1780488
65495,3978348,2584170
121036,758970,3181870
79505,1273263,3313877
96227,5088253,228601
189090,2091687,554054
111401,2674430,1434444
102352,1522418,3270147
90951,770373,380298
182686,1266054,2444429
141785,2269845,524488
150726,3631006,2583366
6333,534229,1288005
76059,1383367,3201452
180914,1972560,2687528
188065,3818363,1931301
51132,561957,3096321
176874,430431,2027457
58704,566395,1230913
2034,2472601,2192646
24268,1745819,1484977
100991,4441182,1711892
41461,4500785,1527216
3055,4535012,239633
150868,4558454,1152675
