CityID,X,Y
13479,3793007,493785
194379,4246290,172053
127046,438903,1366767
152928,1511663,928987
152846,1194849,2590324
64355,2657257,2576242
87426,1470470,2886713
153356,2472504,2031654
45949,1219098,1587318
95894,4463678,2803744
173029,3088175,239071
196094,1183311,2231676
84305,4147474,3353562
9207,209086,3066038
31579,4774574,2462489
191508,2484902,1103213
51898,4415378,299167
165302,2184346,2208257
4161,3463422,2812778
194725,4094815,3124460
176176,2044750,1152231
14574,584502,1004301
174283,859583,692390
69475,2251456,80062
143287,4219850,1737479
101551,1603463,161197
28650,1646450,989158
57285,3846449,2025446
96236,4398438,2190134
51846,2237093,1322836
11158,2563292,126383
37693,3095178,371322
26723,1329736,2750663
10714,4385071,2475448
57931,1454883,930585
89175,4824280,3283577
193244,4848859,1968930
108989,860087,1019638
160890,1266242,2662670
138263,225160,3282812
33798,4258462,2254005
91779,1116911,1230397
82562,4791626,2146042
187272,4413082,1464495
95244,396749,3087793
37371,4777400,1617244
19406,4654250,2913324
34190,2945058,1720791
173941,685105,3304301
130066,4477137,571643
53543,4632412,981754
20074,4607276,2740327
98025,2521867,849302
155612,2520356,326372
53684,833695,725785
1423,105675,2136930
163527,4230582,708048
90731,2778870,1722298
57912,2450705,2654579
160458,2366210,1207457
108856,3377111,32441
122502,1609326,2832488
175566,3570890,2920695
147860,1117372,3169657
111819,483194,1259573
18207,3008544,1665648
33824,3616445,2509170
128419,3141413,2824676
64690,982964,2773448
56216,1269593,1475896
169599,4034305,3356458
18562,3166223,3232303
34703,2591105,266444
103254,3122922,2238532
128802,3087599,2235951
162449,4248244,2194265
54959,4537607,260880
105996,4065231,2597343
97665,54432,2448025
145832,4952185,3200574
98514,5010135,2712969
106021,281258,2465616
48776,4411013,390691
51036,2784689,1567579
92444,2678992,916715
37709,2315918,2821289
186088,2644895,1513934
24802,4266989,116122
123633,2714188,1434733
163593,2601498,2334033
159800,1817096,2992102
5713,582435,3080343
171257,470861,1226479
11653,4222811,2699601
104165,4587168,515100
11955,243164,3272200
194435,4978162,2036027
22371,3764550,2667843
142276,4015060,1956132
180550,2504010,1199445
96108,3799502,2449284
22553,1208294,3198766
99416,4506444,2009207
52297,4418091,2777743
48860,962175,3259454
186363,4604411,2530439
119413,2468611,2527747
23155,1319493,1160460
49555,4887217,2023771
86266,1117957,1279941
146457,843134,1087802
112097,509754,1555828
92423,3502046,494506
41297,1559041,985934
2982,943548,2280727
121255,4648861,1355479
95178,1289006,2572585
138352,1581836,2968708
68189,4393898,859625
74455,4653632,3395475
75932,4774630,3344214
24081,1777831,70795
110920,4404709,3268
179126,4297328,1737283
72477,436126,3017882
14896,502181,1069725
150588,3607669,1754153
72475,476242,2705994
13095,1232922,2481524
8338,2373452,1391738
188443,4851309,3189133
171364,1164731,2898324
58938,4868263,3348722
153039,2400140,825801
158274,1889999,796206
195893,1840207,1180546
182224,446503,2248495
171249,3539057,1650141
70077,1143276,3191866
2857,2465293,545748
124613,3240683,2811150
138393,4523541,1785720
88085,564914,3326136
141547,1694143,1233484
24719,4410036,1256466
197500,3928162,3007513
58410,759545,3340606
128632,3143540,1882095
165510,4382789,1381448
86272,4293468,2037953
145314,1057497,1709409
165458,4886950,2486565
162630,2946221,709562
19543,2544172,202468
22010,1627900,29716
114256,2696503,1326982
174406,4471394,280371
109515,777200,1218836
148995,997634,2985080
103019,1005457,3078180
53040,4321906,814088
64681,4117639,2290571
61580,5064277,2042798
46146,1891965,1417270
29939,64149,2903686
197627,2132565,2125572
43427,543095,3202743
9707,4727211,3024774
59667,1261124,3131429
138924,4081616,2804426
68106,327084,3344097
50845,4733875,1739050
117937,2105282,139421
37859,811147,3282415
34254,2813376,3193524
6983,4340911,727702
187681,703765,1458100
123816,4357640,1254772
86075,461336,1224839
28094,1214130,361401
190238,2924560,1185611
145091,73350,3277593
166134,4249219,2752187
63321,433178,1087323
5525,1215030,1459088
131622,715115,2569524
116549,1534875,867879
188210,5000849,2598651
27704,2952623,648982
123485,4713563,3039653
100203,272109,2657780
21753,1521904,1475509
93022,653546,3395112
31702,3001501,279414
152917,3005192,1434970
150163,3814458,586707
46781,2438139,1283198
68510,691678,2469572
148643,2823073,2779861
97489,4362318,1237370
78994,1992349,517668
160670,3252329,3004562
84667,3132197,1719091
119285,2869552,791071
191421,485300,1309916
185959,2102141,1414239
29765,2729829,3145108
49672,1394086,1168833
173449,2367235,1317615
101591,2040528,1711215
124935,4803679,3085331
130585,3386740,61222
133681,1498889,2679040
128524,285549,2918266
12241,3981376,737760
117135,4640894,2367455
188033,2787179,919091
185767,985721,2967636
149048,2575838,4561
86749,4601028,1948944
106599,2563193,272710
178514,837135,917394
178625,1182471,439149
72037,2158593,75926
13668,4635665,1530368
52054,4842730,1634120
